日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,成交量,成交金额
2017/7/20,'000001,上证指数,3244.8647,3246.236,3225.4328,3227.5056,3230.9762,13.8885,0.4299,232108392,2.46E+11
2017/7/19,'000001,上证指数,3230.9762,3232.9408,3179.73,3181.4015,3187.5672,43.409,1.3618,272420726,2.70E+11
2017/7/18,'000001,上证指数,3187.5672,3187.671,3150.1284,3159.7318,3176.4648,11.1024,0.3495,190623060,1.96E+11
2017/7/17,'000001,上证指数,3176.4648,3230.354,3139.5035,3219.7914,3222.4168,-45.952,-1.426,266205274,2.75E+11
2017/7/14,'000001,上证指数,3222.4168,3222.9784,3204.8529,3212.0316,3218.1632,4.2536,0.1322,160126773,1.74E+11
2017/7/13,'000001,上证指数,3218.1632,3219.2683,3190.3393,3192.3615,3197.5439,20.6193,0.6448,195303611,2.11E+11
2017/7/12,'000001,上证指数,3197.5439,3215.1962,3177.9346,3201.9292,3203.0375,-5.4936,-0.1715,186900880,2.02E+11
2017/7/11,'000001,上证指数,3203.0375,3226.908,3199.2235,3201.5169,3212.6319,-9.5944,-0.2986,187837262,2.05E+11
2017/7/10,'000001,上证指数,3212.6319,3223.3402,3203.2089,3208.4627,3217.9567,-5.3248,-0.1655,198928010,2.23E+11
2017/7/7,'000001,上证指数,3217.9567,3219.5232,3195.2905,3203.8225,3212.444,5.5127,0.1716,176715416,2.02E+11
2017/7/6,'000001,上证指数,3212.444,3215.95,3188.7733,3203.8631,3207.1342,5.3098,0.1656,175809287,2.02E+11
2017/7/5,'000001,上证指数,3207.1342,3207.3095,3174.7081,3179.2169,3182.8039,24.3303,0.7644,148296483,1.74E+11
2017/7/4,'000001,上证指数,3182.8039,3193.0644,3174.314,3192.8885,3195.9116,-13.1077,-0.4101,141114967,1.61E+11
2017/7/3,'000001,上证指数,3195.9116,3196.2861,3177.0244,3191.9982,3192.4269,3.4847,0.1092,140305717,1.57E+11
2017/6/30,'000001,上证指数,3192.4269,3193.2411,3171.5703,3176.9481,3188.0625,4.3644,0.1369,121464543,1.43E+11
2017/6/29,'000001,上证指数,3188.0625,3188.7741,3174.2835,3174.9811,3173.2014,14.8611,0.4683,128755470,1.47E+11
2017/6/28,'000001,上证指数,3173.2014,3193.4397,3170.7859,3183.6334,3191.1969,-17.9955,-0.5639,146516720,1.62E+11
2017/6/27,'000001,上证指数,3191.1969,3193.4613,3172.463,3183.4198,3185.4439,5.753,0.1806,148201198,1.68E+11
2017/6/26,'000001,上证指数,3185.4439,3187.8891,3156.9767,3157.0022,3157.873,27.5709,0.8731,173579211,2.00E+11
2017/6/23,'000001,上证指数,3157.873,3158.0474,3118.0946,3138.4441,3147.4532,10.4198,0.3311,154843648,1.76E+11
2017/6/22,'000001,上证指数,3147.4532,3186.9823,3146.6432,3152.2424,3156.2118,-8.7586,-0.2775,191344006,2.20E+11
2017/6/21,'000001,上证指数,3156.2118,3157.0275,3132.6173,3148.9861,3140.0136,16.1982,0.5159,136688268,1.67E+11
2017/6/20,'000001,上证指数,3140.0136,3150.4646,3134.6106,3148.0187,3144.3739,-4.3603,-0.1387,141191802,1.62E+11
2017/6/19,'000001,上证指数,3144.3739,3146.7703,3121.7787,3122.1578,3123.1662,21.2077,0.679,134891758,1.52E+11
2017/6/16,'000001,上证指数,3123.1662,3134.2511,3117.8567,3126.3728,3132.4863,-9.3201,-0.2975,129652758,1.49E+11
2017/6/15,'000001,上证指数,3132.4863,3137.5854,3117.084,3125.5865,3130.674,1.8123,0.0579,146954245,1.71E+11
2017/6/14,'000001,上证指数,3130.674,3149.1731,3125.3546,3146.748,3153.7429,-23.0689,-0.7315,138347042,1.61E+11
2017/6/13,'000001,上证指数,3153.7429,3155.9895,3131.0431,3134.0089,3139.8766,13.8663,0.4416,128318279,1.48E+11
2017/6/12,'000001,上证指数,3139.8766,3164.9502,3135.314,3149.5266,3158.4004,-18.5238,-0.5865,146729425,1.70E+11
2017/6/9,'000001,上证指数,3158.4004,3165.9197,3146.1075,3147.4533,3150.3336,8.0668,0.2561,160136334,1.82E+11
2017/6/8,'000001,上证指数,3150.3336,3153.2635,3132.8278,3136.4705,3140.3249,10.0087,0.3187,152277659,1.79E+11
2017/6/7,'000001,上证指数,3140.3249,3140.7743,3098.9508,3101.7608,3102.126,38.1989,1.2314,173229014,1.94E+11
2017/6/6,'000001,上证指数,3102.126,3102.8633,3078.7872,3084.5401,3091.6561,10.4699,0.3387,113439963,1.28E+11
2017/6/5,'000001,上证指数,3091.6561,3105.5056,3084.8301,3102.1095,3105.54,-13.8839,-0.4471,132570300,1.43E+11
2017/6/2,'000001,上证指数,3105.54,3110.3891,3081.8485,3094.2253,3102.6232,2.9168,0.094,142504925,1.54E+11
2017/6/1,'000001,上证指数,3102.6232,3113.5212,3097.6794,3108.4214,3117.1778,-14.5546,-0.4669,163015719,1.81E+11
2017/5/31,'000001,上证指数,3117.1778,3143.2787,3111.5563,3125.3252,3110.0587,7.1191,0.2289,152950430,1.78E+11
2017/5/26,'000001,上证指数,3110.0587,3120.6627,3100.3877,3101.2864,3107.8311,2.2276,0.0717,155923486,1.71E+11
2017/5/25,'000001,上证指数,3107.8311,3114.6578,3052.8309,3055.3425,3064.0759,43.7552,1.428,191391841,2.02E+11
2017/5/24,'000001,上证指数,3064.0759,3064.8127,3022.3026,3047.5681,3061.947,2.1289,0.0695,139813353,1.53E+11
2017/5/23,'000001,上证指数,3061.947,3084.2352,3050.8423,3069.3935,3075.6756,-13.7286,-0.4464,178310599,1.95E+11
2017/5/22,'000001,上证指数,3075.6756,3103.9375,3063.1529,3087.1705,3090.6309,-14.9553,-0.4839,153683730,1.70E+11
2017/5/19,'000001,上证指数,3090.6309,3095.4826,3081.278,3086.7054,3090.139,0.4919,0.0159,129635230,1.50E+11
2017/5/18,'000001,上证指数,3090.139,3103.4413,3077.9631,3082.3288,3104.4415,-14.3025,-0.4607,148620035,1.68E+11
2017/5/17,'000001,上证指数,3104.4415,3119.5816,3101.2953,3107.802,3112.9642,-8.5227,-0.2738,168674158,1.95E+11
2017/5/16,'000001,上证指数,3112.9642,3113.5116,3060.5344,3082.8717,3090.2289,22.7353,0.7357,173775564,1.93E+11
2017/5/15,'000001,上证指数,3090.2289,3098.9125,3085.9319,3085.9319,3083.5132,6.7157,0.2178,135660728,1.58E+11
2017/5/12,'000001,上证指数,3083.5132,3090.4914,3051.8713,3054.1123,3061.5003,22.0129,0.719,159684099,1.75E+11
2017/5/11,'000001,上证指数,3061.5003,3063.5637,3016.5305,3036.7891,3052.785,8.7153,0.2855,191341901,1.98E+11
2017/5/10,'000001,上证指数,3052.785,3090.8191,3051.5896,3078.1728,3080.5269,-27.7419,-0.9006,160794452,1.82E+11
2017/5/9,'000001,上证指数,3080.5269,3084.2077,3056.558,3064.8484,3078.6129,1.914,0.0622,135066674,1.53E+11
2017/5/8,'000001,上证指数,3078.6129,3093.4516,3067.6943,3090.0652,3103.0378,-24.4249,-0.7871,180526904,1.98E+11
2017/5/5,'000001,上证指数,3103.0378,3117.6141,3092.0918,3114.7735,3127.3687,-24.3309,-0.778,176213641,2.00E+11
2017/5/4,'000001,上证指数,3127.3687,3143.8179,3111.3912,3127.1058,3135.346,-7.9773,-0.2544,177967485,2.00E+11
2017/5/3,'000001,上证指数,3135.346,3148.2857,3123.7509,3138.3068,3143.7121,-8.3661,-0.2661,163763924,1.90E+11
2017/5/2,'000001,上证指数,3143.7121,3154.7812,3136.5391,3147.2275,3154.6584,-10.9463,-0.347,154222962,1.76E+11
2017/4/28,'000001,上证指数,3154.6584,3154.7266,3136.5781,3144.0219,3152.1869,2.4715,0.0784,162889899,1.83E+11
2017/4/27,'000001,上证指数,3152.1869,3155.0033,3097.3334,3131.3496,3140.8471,11.3398,0.361,211793073,2.36E+11
2017/4/26,'000001,上证指数,3140.8471,3152.9534,3131.418,3132.9181,3134.5674,6.2797,0.2003,169878107,1.97E+11
2017/4/25,'000001,上证指数,3134.5674,3145.2672,3117.4488,3123.8943,3129.5312,5.0362,0.1609,153418307,1.74E+11
2017/4/24,'000001,上证指数,3129.5312,3164.2479,3111.2145,3164.2479,3173.1512,-43.62,-1.3747,186277434,1.98E+11
2017/4/21,'000001,上证指数,3173.1512,3180.7944,3158.6286,3170.2899,3172.1003,1.0509,0.0331,164761740,1.84E+11
2017/4/20,'000001,上证指数,3172.1003,3178.1826,3148.1844,3165.665,3170.6867,1.4136,0.0446,190873985,2.20E+11
2017/4/19,'000001,上证指数,3170.6867,3189.4368,3147.0655,3184.666,3196.7133,-26.0266,-0.8142,213238075,2.26E+11
2017/4/18,'000001,上证指数,3196.7133,3225.0546,3196.4884,3215.3963,3222.1673,-25.454,-0.79,188661353,2.12E+11
2017/4/17,'000001,上证指数,3222.1673,3229.9491,3199.9121,3229.9491,3246.0668,-23.8995,-0.7363,212737189,2.27E+11
2017/4/14,'000001,上证指数,3246.0668,3276.7112,3238.8959,3276.1381,3275.9603,-29.8935,-0.9125,214508558,2.24E+11
2017/4/13,'000001,上证指数,3275.9603,3281.1369,3261.4901,3265.2181,3273.8301,2.1302,0.0651,207346875,2.23E+11
2017/4/12,'000001,上证指数,3273.8301,3284.9338,3262.2773,3283.8369,3288.9657,-15.1356,-0.4602,269381790,3.12E+11
2017/4/11,'000001,上证指数,3288.9657,3290.3887,3244.4047,3266.2219,3269.3926,19.5731,0.5987,281281248,3.27E+11
2017/4/10,'000001,上证指数,3269.3926,3285.4594,3265.0121,3285.4594,3286.616,-17.2234,-0.524,232694616,2.79E+11
2017/4/7,'000001,上证指数,3286.616,3295.187,3275.0507,3280.6239,3281.0047,5.6113,0.171,236108942,2.67E+11
2017/4/6,'000001,上证指数,3281.0047,3286.6739,3265.7645,3272.1926,3270.3054,10.6993,0.3272,245287999,2.62E+11
2017/4/5,'000001,上证指数,3270.3054,3270.6453,3233.2367,3235.6603,3222.5142,47.7912,1.483,248320202,2.73E+11
